Case,Drug_ID,Drug_Name,Original_DeltaMin,Validation_DeltaMin,Original_DeltaAUC,Validation_DeltaAUC,DoseProfile_Rho_PBS,DoseProfile_Rho_GMI,MatchedDose_Delta_Rho,Original_GMI_MinDose,Validation_ActiveGMI_MinDose,Validation_DeltaAUC_Active_minus_HI,Validation_DeltaMin_Active_minus_HI
A180,D088,Vismo,-77.57771741540657,-79.8908048415832,-599.261120246696,-448.47417976883384,0.24743582965269675,0.261904761904762,0.7142857142857144,1,5,-314.9290396557083,-61.82476417511026
A180,D089,Pacri,-2.8240490004698784,-0.5119244835249113,-482.72153746482445,-397.4040121060912,0.7637626158259735,0.11904761904761905,0.3571428571428572,1,1,-280.7896346798874,-0.8927493432650024
A180,D090,Tucat,-23.72006961122957,-80.44877316417795,-545.5227477555119,-315.0137340175585,0.545544725589981,0.5000000000000001,0.28571428571428575,4,1,-206.60224481144326,-57.68383492630317
A180,D091,Dinac,-1.8633830735051595,-0.2769161662320929,-52.76883321506291,-123.42125911604785,0.5952380952380953,-0.38095238095238104,0.523809523809524,1,8,-94.84106637080629,-2.121909077254479
A180,D092,Enzal,-37.24436665946649,-53.39372586905526,-531.4239153986524,-415.19307903497855,0.6546536707079772,0.09523809523809526,0.14285714285714288,1,5,-288.5064640200381,-47.662655248705875
A180,D093,Irino,-81.53224395365491,-86.01715461922996,-619.537415688175,-550.8427412897072,0.3000495990744895,0.6190476190476191,0.30952380952380953,3,2,-425.83636043091724,-69.25419336850103
A180,D094,Trame,-70.9737924641421,-85.56420717139657,-579.9761843724633,-626.3388430074283,0.6190476190476191,0.7380952380952381,0.6428571428571429,1,3,-446.1557004974324,-60.166507587831035
A180,D095,Nilut,4.401560396313045,-76.89424777680254,-100.87466993026986,-392.86681123615614,-0.6124721300286806,-0.4285714285714286,-0.4047619047619048,2,7,-321.7220844546105,-48.44940941848397
A180,D096,Apalu,7.197845824558981,-94.58441477445928,55.80182259161312,-667.864988617778,-0.6310586103235903,0.023809523809523815,-0.5476190476190477,1,3,-602.9216931852737,-84.100131031897
A180,D097,Meges,0.0,-88.74325844014253,-356.9579473907883,-556.6979842864503,0.834812072811119,-0.2515015150017844,0.17964393928698885,1,5,-452.4242134864693,-72.52237433310309
A180,D098,Borte,0.0,0.0,-54.700113473572685,-131.30307277403062,0.6761234037828133,0.15596257347301093,0.6498440561375455,1,2,-116.2953191623352,0.0
A180,D099,Cobim,0.0,-85.26528455870572,-405.8231796537105,-551.0220962640227,-0.06385118052984962,0.03592878785739777,-0.3592878785739777,1,4,-441.8184261904248,-67.41858814633196
A180,D100,Fluta,-72.63198404918832,-60.227688175705424,-609.3998253865363,-494.65619391729854,0.545544725589981,0.6666666666666669,0.38095238095238104,1,7,-390.21423614261903,-45.28961823706243
A180,D101,Rapam,-84.92189575077103,-76.46077016950275,-617.8482653806876,-404.40428498580735,-0.3659625273557,-0.6904761904761906,-0.4761904761904762,7,2,-314.71216646050846,-62.9552337579528
A180,D102,Selum,-71.30895285580476,-78.96951739614197,-617.3921327718157,-437.00607358170555,0.4312443460170649,-0.4761904761904762,0.09523809523809526,1,2,-292.87093499629873,-51.7576647662098
A180,D103,Bical,-93.74805813511928,-72.37359771275526,-600.6490143956917,-496.57009769095,,0.3333333333333334,-0.07142857142857144,1,3,-364.0724812407773,-54.3853679353504
A180,D104,Fedra,-4.601701415112881,0.0,-560.3892139677042,-430.5157140229027,0.7637626158259735,0.523809523809524,0.3333333333333334,1,1,-341.45496625342696,0.0
A180,D105,Metho,-79.64487841039295,-71.74839661205174,-590.055278394704,-463.9348581236047,0.40915854419248576,0.07142857142857144,0.5000000000000001,7,3,-393.9648789601208,-64.35362336221826
A180,D106,Bleom,-16.66084518836589,-23.672208278082334,-491.8979744237687,-409.49646990287124,0.6666666666666669,-0.023809523809523815,0.4761904761904762,1,3,-294.43274781995024,-15.4503516707077
A180,D107,Nifur,-2.817621167183501,-82.32624025816563,-581.8555258112647,-551.1864782096138,0.5773502691896258,0.28571428571428575,0.1666666666666667,1,1,-427.31567565022135,-67.25128378328333
A180,D108,Afati,-1.04051937072948,0.0,-546.4106124263897,-490.77407108613716,0.80511756018254,0.6428571428571429,0.7142857142857144,1,1,-345.5498174868976,0.0
A180,D109,Disul,-0.3229055575305131,0.0,-167.91334120995515,-554.1601804801903,0.4285714285714286,0.2142857142857143,0.5952380952380953,2,1,-439.4253974205993,-9.583163056804251
A180,D110,Ciclo,-1.594947706673811,-23.073425830980852,-428.09356939398697,-478.23034527164214,0.7910398521054723,-0.3333333333333334,0.7142857142857144,2,6,-364.9290885275947,-17.65052160507721
A180,D111,Torem,-85.03469465253565,-84.40400234312376,-523.5474850692167,-506.3863915533642,,0.1666666666666667,-0.09523809523809526,7,7,-357.050222221651,-66.37552184549082
A180,D112,Relug,-92.07028687817171,-83.44084146371004,-525.9122449684123,-586.7054299891192,,0.5476190476190477,0.7619047619047621,8,7,-455.9976226335706,-63.74249400823345
A180,D113,Icoti,-83.10472318605291,-81.4917204985201,-633.2350927294415,-495.9866397451898,-0.31173984319427483,-0.3571428571428572,0.6428571428571429,2,8,-351.35210570131085,-58.351289552082456
A180,D114,Mocet,-2.17146581348501,0.33104361499627577,-417.5120264564431,-376.8495867449919,0.6190476190476191,0.7142857142857144,0.5714285714285715,2,1,-276.8606203282042,0.33104361499627577
A180,D115,Fosta,-18.698689037408258,-2.1239280117739363,-489.5278704396055,-465.12476987017067,0.8624886920341298,0.04761904761904763,0.880952380952381,1,1,-351.5805591942657,-2.124991726446228
A180,D116,Creno,-2.081337879312372,0.0,-563.0113109636962,-510.9197069764425,0.43643578047198484,0.6666666666666669,0.880952380952381,1,1,-386.322491452014,-0.5312627707396812
A180,D117,Mitox,0.14154037352849794,0.0,-481.4017479030784,-442.82232999287896,0.6428571428571429,0.5714285714285715,0.6428571428571429,1,1,-305.76330868555567,0.0
A180,D118,Praci,-0.5728833517862015,0.0,-479.6584216849511,-387.8213119437455,0.7683498199278325,0.3333333333333334,0.4761904761904762,1,1,-262.9680259601147,0.0
A180,D119,Epiru,0.9293178139674108,-10.881240464988286,-364.7310135240868,-394.2883295006667,0.6904761904761906,-0.4047619047619048,0.6190476190476191,2,4,-258.4894216830163,-12.010861497716668
A180,D120,Vemur,-12.579587492315941,-81.19698875466213,-537.3006959535737,-472.40392525822926,0.5923057020691221,0.6428571428571429,0.6428571428571429,1,7,-346.9351052543162,-60.39488743474264
A180,D121,Ponat,-2.5844014334186864,-77.79546107920665,-600.9848243511409,-591.9197639854574,0.545544725589981,0.07142857142857144,0.8095238095238096,1,4,-475.7829590733295,-62.693916739870204
A180,D122,Gefit,-37.402632776370766,-78.14295134343975,-627.9892044411096,-468.0587641723199,-0.545544725589981,-0.30952380952380953,-0.8333333333333335,1,4,-324.0160939067603,-57.12199385616692
A180,D123,Belin,-12.691063949095092,-3.0969118315671667,-515.6573933952563,-458.11645335306395,0.7637626158259735,0.8333333333333335,0.7380952380952381,1,1,-340.9123919239383,-0.9058711347227898
A180,D124,Pexid,-91.18653026487806,-77.20583503938512,-628.8412532600963,-586.7667560127253,0.7637626158259735,-0.07142857142857144,0.1666666666666667,7,3,-470.85386321777037,-61.469875476350104
A180,D125,Saiko,-8.353411261515646,-56.974138489687576,-545.9727755488445,-608.3466436039499,0.7637626158259735,0.14285714285714288,0.7380952380952381,1,1,-491.25087990533797,-32.976263832336265
A180,D126,Tucid,-51.91923277548797,-11.038672989677284,-505.1618270743652,-552.2833260391839,0.38095238095238104,-0.11904761904761905,0.6904761904761906,8,1,-440.2573735021683,-7.909502411706399
A180,D127,Encor,2.2888114060827838,-92.45996278106728,-264.6518962662495,-491.90466687181936,-0.17145691375685118,-0.4047619047619048,0.2380952380952381,8,4,-427.2972549794449,-79.25963708785653
A180,D128,Topot,0.9010253046570235,-96.11354795994372,48.92613340612293,-612.359513365886,,-0.30952380952380953,-0.023809523809523815,8,6,-606.1886919519096,-90.91330276174183
A180,D129,Trifl,-96.62029205647806,-87.45743047339488,-597.0172955432043,-494.1779116847058,,0.19047619047619052,0.19047619047619052,1,1,-424.3188405868175,-73.6672580221285
A180,D130,6-Thi,-94.86657230641765,-93.97771647977241,-594.1208961922188,-513.181101998439,,-0.1666666666666667,-0.30952380952380953,3,3,-433.3632729442543,-75.22544978848845
A180,D131,Moboc,-3.8625271772108967,-1.228121766659237,-565.6140750637323,-526.9477602715007,0.5773502691896258,0.28571428571428575,0.14285714285714288,1,1,-382.017778673443,-0.1766299870476536
A180,D132,Bosut,-7.409053205356085,-46.35183690058936,-551.3760148479226,-534.4922529406048,0.5773502691896258,-0.1666666666666667,-0.14285714285714288,1,1,-395.6985105957237,-12.480348625769341
A180,D133,Ipata,-38.64483906941877,-57.69210254285822,-563.3764024242205,-512.3839456767536,0.7637626158259735,-0.2380952380952381,0.2380952380952381,1,5,-410.61768283719573,-48.49422251440884
A180,D134,Riboc,-87.39646532085354,-76.12857259664592,-587.3893294257115,-470.40660779634925,0.08247860988423225,-0.6428571428571429,-0.09523809523809526,2,7,-346.38995895020844,-56.8243462556576
A180,D135,Ruxol,-91.21414022853592,-81.97759343107028,-581.6273690751544,-519.760424333241,,0.7380952380952381,-0.09523809523809526,1,1,-398.75241097078356,-60.274267447908855
A180,D136,Pazop,-88.10435740948999,-66.11465421732885,-613.9915484832836,-508.8603195748346,0.07793496079856871,-0.11904761904761905,-0.8571428571428572,2,1,-374.94986296875476,-47.27726998553787
A180,D137,Crizo,-4.778229770131265,0.0,-485.64407476555573,-484.40469473810117,0.5182674893104818,0.4523809523809524,-0.1666666666666667,1,1,-373.65495076211,0.0
A180,D138,Entos,-78.55941401183304,-57.733255259695966,-565.6015792318732,-538.5675767208238,0.3273268353539886,0.3333333333333334,-0.5714285714285715,8,1,-402.0537132921261,-36.45631271053594
A180,D139,Capma,-91.95981634273484,-83.23685958490067,-570.9980322435875,-590.7776754388391,,-0.3333333333333334,-0.7380952380952381,1,8,-472.39844512205195,-62.09664242474545
A180,D140,Cedir,-84.30747744041395,-67.90991029448013,-620.2115286190574,-545.7618047988931,0.5773502691896258,0.6904761904761906,-0.5714285714285715,1,1,-428.0471521089155,-49.909239664720594
A180,D141,Lenva,-91.98052956812926,-84.43376645567629,-588.0795387855146,-577.4695684208889,,0.30952380952380953,0.0,1,1,-447.4369131308027,-64.58303588843559
A180,D142,Anisomycin,-2.275037463002068,0.0027753398579999367,-332.6087130979913,-315.0257607025359,0.9759000729485332,0.523809523809524,0.9761904761904763,3,3,-229.8856683368,-1.3512233861998622
A180,D143,Rocil,-17.616730023143596,-56.12114052681916,-535.3571189816323,-574.1767894644493,0.7637626158259735,0.2380952380952381,0.2380952380952381,1,1,-464.8529987772559,-35.020028905325105
A180,D144,Cerit,-2.1967060939970784,-73.74674325221129,-545.2780599457367,-551.4902687600216,0.7637626158259735,0.6666666666666669,0.023809523809523815,1,1,-431.2036431415218,-52.51332367687992
A180,D145,Palbo,-4.39810604442426,-1.0299723708600006,-558.7643482826458,-537.7776872684411,0.545544725589981,0.28571428571428575,0.38095238095238104,1,1,-429.35997924404785,-0.8445715842528266
A180,D146,Tipir,-94.68689088502028,-82.19614988912288,-606.8387331837329,-604.7962240176299,0.0,-0.467074242146171,-0.5714285714285715,2,7,-488.025865358483,-61.94232327116999
A180,D147,Pamid,-97.06963178161314,-85.269521565013,-627.9634074573821,-601.2544582758745,0.4123930494211612,-0.04761904761904763,0.07142857142857144,1,4,-489.32064568995116,-65.7384674495706
A180,D148,Copan,-11.455741201564166,-15.582485223656139,-285.7665779038238,-364.70240644470005,0.9047619047619048,0.14285714285714288,0.9047619047619048,1,4,-264.55393124270114,-10.48222313036371
A180,D149,Pemet,-90.26701507053028,-84.79248560864644,-629.5816623492842,-544.8563250536624,0.4052617961525573,-0.07142857142857144,-0.11904761904761905,1,8,-422.9531741771595,-66.17224816866558
A180,D150,Monen,-93.32688921876618,-85.36142278292047,-610.3324472675804,-613.550682575713,,-0.523809523809524,-0.38095238095238104,2,4,-494.4272180533808,-67.58389676643195
A180,D151,Imiqu,-93.77567576897849,-88.28338134047534,-593.8240066282322,-627.5038115154615,,0.38095238095238104,-0.023809523809523815,1,2,-507.1181453783154,-66.96910658685589
A180,D152,Abema,-86.98838013172727,-80.97884660765637,-571.3775125928037,-555.2191193555014,-0.24743582965269675,0.4047619047619048,-0.04761904761904763,4,6,-455.1261132826876,-66.54734925370826
A180,D153,Briga,-68.47128863428784,-33.68373451329027,-569.4824053107607,-435.0385953432601,0.7092081432669752,0.6190476190476191,0.4761904761904762,1,1,-332.55706942659003,-20.100934255723388
A180,D154,Oxali,-92.83249595801864,-83.45932250349033,-590.1881075159984,-516.9775780181436,-0.4123930494211612,0.19047619047619052,-0.023809523809523815,1,8,-424.3699546048382,-68.62714237692765
A180,D155,Itrac,-44.11440198612317,-86.36320084419191,-569.9821912344178,-638.2082071278757,0.4364357804719848,0.5952380952380953,0.5952380952380953,2,2,-506.37338317904977,-69.29612939282302
A180,D156,Alect,-91.12337362226259,-91.32370000234363,-620.1989001949838,-668.1215451183152,-0.21796432264466112,0.261904761904762,-0.4047619047619048,1,6,-537.1725062483017,-72.11709708480832
A180,D157,Gilte,-40.43636411706677,-67.23655087483353,-555.588111043473,-614.9668951319723,0.3805097170738808,0.0,0.3333333333333334,1,1,-515.904113691543,-53.77987852106299
A180,D158,Tocer,-80.56952363995539,-84.27084525031157,-579.55263544376,-611.1412856850969,-0.023809523809523815,-0.261904761904762,-0.4285714285714286,2,6,-512.7881998813479,-68.19226201220516
A180,D159,Cispl,-72.79805495392883,-91.71630102298502,-527.4764620644337,-539.6930955897643,-0.3000495990744895,-0.6190476190476191,-0.14285714285714288,2,6,-498.7611863492017,-80.04034670155859
A180,D160,Eribu,0.16715383490453195,-74.48897445914224,-408.80514224862964,-563.9541161775007,0.8095238095238096,-0.7619047619047621,0.8333333333333335,1,7,-518.0617472158216,-70.23341043817587
A180,D161,Anlot,-32.93340443180471,-72.27698271534199,-622.6910264469238,-528.7019783821388,0.7559289460184544,0.04761904761904763,-0.28571428571428575,8,8,-485.0117344386699,-73.4529330420321
A180,D162,Cyclo,-95.99199088618083,-97.26557974013076,-631.1803086270584,-511.9630886369279,,0.203596464525254,0.203596464525254,3,7,-479.91534309817297,-86.57221371370385
A180,D163,Valpr,-94.38326371388132,-83.25367984926905,-567.6148720958332,-645.6817373076988,,-0.19047619047619052,0.5714285714285715,6,2,-544.0145882355301,-73.46314388414339
A180,D164,Radot,-83.97981973292293,-83.54933011672355,-612.4010673905407,-550.1326254553836,-0.4978438881870133,-0.8571428571428572,-0.3571428571428572,8,3,-458.72824091997836,-68.60390421773172
A180,D165,Selin,-32.467595148019605,-56.90157437300525,-590.0897709323201,-477.5272301478096,0.31716752370827334,0.261904761904762,-0.261904761904762,1,3,-402.8003655989135,-42.350358201615144
A180,D166,Carbo,-93.4451560536831,-87.1966560843683,-646.1426077157979,-410.2047220900401,0.42257712736425823,-0.6428571428571429,-0.5714285714285715,8,1,-332.97539445390106,-72.35637643338791
A180,D167,Tepot,-44.688648281558066,-86.62683303585227,-607.5737532405731,-616.7907351256596,-0.07985957062499248,0.023809523809523815,0.880952380952381,8,4,-535.8164000702448,-69.55095637095658
A180,D168,Idaru,0.0,-11.579325345026179,-197.17948849640175,-473.3385329601268,0.8371213775625378,0.45509797952703834,-0.1666666666666667,3,2,-389.1816025521068,-10.37565412088704
A180,D169,actin,0.2174888666413505,-1.365718882243906,17.93899997665395,-84.75893011874273,0.43915503282683993,0.8333333333333335,0.7142857142857144,7,6,-48.21157379164994,-0.5823457294646506
A180,D170,mitom,0.0,-6.742281963941688,-169.90794557714364,-407.3056331317824,0.8862434338158116,0.2515015150017844,0.4761904761904762,4,1,-297.74264527996843,-3.9646081636478328
A180,D171,pemet,-62.921916965525334,-80.17413970303949,-596.0464162317694,-530.8125657750264,-0.16770509831248423,0.6904761904761906,0.1666666666666667,6,8,-446.3778748830781,-63.10821521979221
A180,D172,anlot,-32.146455475383064,-50.77690146389199,-621.6270933263017,-608.3500021313256,0.521380234951029,0.1666666666666667,0.7380952380952381,1,1,-522.7925416439487,-38.743954922511115
A180,D173,Gilte,-16.611762853916744,-24.620434451241152,-527.7284341621802,-530.457009151999,0.9617692030835674,0.5952380952380953,0.9285714285714287,7,6,-463.8502588851485,-16.61761766904371
A180,D174,Icoti,-84.43884160438147,-79.76981125422614,-623.659333888705,-635.3756528796343,0.253546276418555,-0.04761904761904763,0.8095238095238096,6,7,-490.99019529059234,-61.84997507872009
A180,D175,Melfl,-1.4712666300141493,0.0,-384.32445369256646,-592.3705541156119,0.9097816785925638,-0.2142857142857143,0.8095238095238096,2,1,-524.9751621461526,0.0
A180,D176,Moboc,-48.765008298360186,0.0,-621.1204277433629,-530.9510905751303,0.7826237921249264,0.3571428571428572,0.7857142857142858,1,1,-399.0524467831098,0.0
A180,D177,Torem,-61.04661306959034,-86.94440728698976,-617.5732761847288,-567.3504731850982,-0.5314177771146025,0.38095238095238104,0.28571428571428575,8,1,-485.4893875967076,-74.02541893888525
A180,D178,Nerat,-85.44833030618098,-84.47918599161845,-620.2892916261409,-617.0876023341267,0.3659625273557,0.2380952380952381,0.19047619047619052,1,6,-524.2106993907406,-64.42274365462252
