Case,Drug_ID,Drug_Name,Original_PBS_Min,Original_GMI_Min,Original_Delta,Validation_PBS_Min,Validation_ActiveGMI_Min,Validation_HI_GMI_Min,Validation_Delta_Active_minus_PBS,Validation_Delta_HI_minus_PBS,Validation_Delta_Active_minus_HI,Original_PBS_MinWell,Original_GMI_MinWell,Validation_PBS_MinWell,Validation_Active_MinWell,Validation_HI_MinWell
A180,D064,LY294,1.756724730418296,5.651258328442711,3.894533598024415,85.06102892316301,1.3903831829843583,68.76447350497207,-83.67064574017866,-16.296555418190934,-67.37409032198772,AF15,AF9,AF9,AF9,AF9
A180,D065,Abira,100.0,2.3509510822660267,-97.64904891773398,89.93285069772323,4.743855002896631,78.96063206647595,-85.18899569482659,-10.972218631247273,-74.21677706357931,A17,A18,A18,A18,A20
A180,D066,Axiti,1.2768100485839553,0.21058445817654572,-1.0662255904074096,86.79921659147344,1.8935694777786973,73.45388911592426,-84.90564711369474,-13.345327475549183,-71.56031963814556,B24,B24,B18,B22,B18
A180,D067,Etopo,16.480033179286647,0.6179445576000276,-15.862088621686619,81.49721959920261,2.731109823719275,64.36452799346138,-78.76610977548333,-17.13269160574123,-61.63341816974211,C24,C24,C17,C21,C17
A180,D068,Alpel,1.1523877236639413,0.0,-1.1523877236639413,0.0,0.0,0.0,0.0,0.0,0.0,D18,D19,D17,D18,D17
A180,D069,Letro,100.0,6.245037456415922,-93.75496254358407,84.60637218899731,5.862782421584043,67.58956545429778,-78.74358976741327,-17.01680673469953,-61.72678303271374,E17,E24,E20,E20,E18
A180,D070,Parth,6.164829956155943,1.135775192460386,-5.029054763695557,0.0,0.11586526524869652,0.04767742814330473,0.11586526524869652,0.04767742814330473,0.06818783710539178,F17,F17,F17,F17,F17
A180,D071,Lonaf,100.0,6.528118203472917,-93.47188179652709,83.3997831637114,4.018869486054788,67.71897561640104,-79.38091367765662,-15.680807547310366,-63.70010613034625,G17,G20,G24,G19,G22
A180,D072,Talaz,90.6949875577675,7.943521938757897,-82.75146561900961,73.61766866016158,4.962343788794174,58.25500612995505,-68.65532487136741,-15.362662530206535,-53.29266234116088,H17,H18,H22,H19,H19
A180,D073,Nirap,78.38902713591658,4.802016087271723,-73.58701104864485,82.64435351309761,3.5289249358602994,64.33728374880806,-79.11542857723731,-18.30706976428955,-60.80835881294776,I17,I18,I23,I19,I18
A180,D074,Cabaz,62.34447209384998,3.531604929747644,-58.812867164102336,61.91550379463505,1.0328560787883803,46.64214684647868,-60.88264771584667,-15.27335694815637,-45.609290767690304,J17,J17,J21,J17,J22
A180,D075,Niclo,0.42362839198957225,0.25891531743017915,-0.1647130745593931,0.0,0.0,0.0,0.0,0.0,0.0,K18,K18,K18,K18,K17
A180,D076,Pacli,76.75968716672593,8.157558601166844,-68.60212856555908,63.055642989542896,3.131672597864769,48.85574172456069,-59.923970391678125,-14.19990126498221,-45.724069126695916,L17,L18,L18,L18,L17
A180,D077,Sotor,96.05107240194336,11.858321538302206,-84.19275086364115,86.10324205225055,6.3030704295290905,68.10380057212913,-79.80017162272146,-17.99944148012142,-61.80073014260004,M19,M23,M22,M22,M23
A180,D078,Dabra,100.0,12.700659371008388,-87.29934062899162,85.19742594341272,6.051477282131921,69.25486990873178,-79.1459486612808,-15.942556034680948,-63.20339262659986,N17,N19,N22,N24,N21
A180,D079,Vorin,28.51937433345183,1.7847895881520353,-26.734584745299795,4.359458608750393,0.0,1.9513690232938292,-4.359458608750393,-2.408089585456564,-1.9513690232938292,O17,O17,O17,O17,O17
A180,D080,Temsi,100.0,11.057410156384853,-88.94258984361515,75.32438009302976,3.975833816105272,64.9502792535077,-71.34854627692448,-10.374100839522058,-60.97444543740243,P17,P20,P17,P21,P18
A180,D081,Nerat,78.91634079867282,3.062105154140919,-75.8542356445319,74.96415206519077,4.2373582719523295,50.51764064841302,-70.72679379323844,-24.446511416777753,-46.28028237646069,Q17,Q19,Q18,Q21,Q18
A180,D082,Ninte,68.83813248015169,2.4683260261677082,-66.36980645398398,81.96586577134264,2.4960688570719194,62.58684102983245,-79.46979691427072,-19.379024741510186,-60.09077217276053,R18,R24,R18,R18,R18
A180,D083,Binim,81.36331318876644,3.2001933234370146,-78.16311986532942,84.25313888014549,1.747910287180336,55.07083503609862,-82.50522859296515,-29.182303844046864,-53.32292474891828,S17,S18,S17,S17,S17
A180,D084,Ibrut,55.89821068847019,0.9493561639106569,-54.948854524559536,70.92819920959676,0.0,53.051355401171506,-70.92819920959676,-17.87684380842525,-53.051355401171506,T17,T18,T17,T17,T17
A180,D085,Idela,100.0,5.257707045948838,-94.74229295405117,87.04053439653062,2.4629644955722916,69.0607546655769,-84.57756990095832,-17.979779730953723,-66.5977901700046,U17,U17,U22,U17,U22
A180,D086,Regor,100.0,5.354368764456105,-94.6456312355439,85.33032560416885,4.0685260283042295,63.816237569813374,-81.26179957586461,-21.514088034355474,-59.74771154150915,V17,V20,V18,V19,V18
A180,D087,Olapa,88.42576134613105,7.052853246798081,-81.37290809933297,80.68583219669149,5.776711081685012,69.5715842528266,-74.90912111500649,-11.114247943864896,-63.79487317114158,W17,W19,W17,W20,W17
A180,D088,Vismo,84.36129873207726,6.783581316670695,-77.57771741540657,83.71104815864022,3.8202433170570225,65.64500749216728,-79.8908048415832,-18.066040666472944,-61.82476417511026,X17,X17,X24,X21,X22
A180,D089,Pacri,3.131295177153691,0.3072461766838126,-2.8240490004698784,3.848844122687371,3.33691963916246,4.229668982427462,-0.5119244835249113,0.38082485974009117,-0.8927493432650024,Y17,Y17,Y17,Y17,Y17
A180,D090,Tucat,32.59568669273611,8.875617081506542,-23.72006961122957,83.68306928269156,3.234296118513614,60.91813104481678,-80.44877316417795,-22.76493823787478,-57.68383492630317,Z17,Z20,Z17,Z17,Z17
A180,D091,Dinac,2.301813011020263,0.4384299375151034,-1.8633830735051595,6.450879585912636,6.173963419680543,8.295872496935022,-0.2769161662320929,1.844992911022386,-2.121909077254479,AA17,AA17,AA18,AA24,AA18
A180,D092,Enzal,42.502073705415334,5.257707045948838,-37.24436665946649,60.22977651872836,6.836050649673094,54.498705898378965,-53.39372586905526,-5.731070620349392,-47.662655248705875,AB17,AB17,AB17,AB21,AB17
A180,D093,Irino,85.45740016589643,3.9251562122415167,-81.53224395365491,89.07599762179555,3.058843002565588,72.31303637106662,-86.01715461922996,-16.762961250728935,-69.25419336850103,AC17,AC19,AC17,AC18,AC21
A180,D094,Trame,72.89667022159023,1.9228777574481306,-70.9737924641421,86.54740670793551,0.983199536538939,61.149707124369975,-85.56420717139657,-25.397699583565533,-60.166507587831035,AD17,AD17,AD19,AD19,AD20
A180,D095,Nilut,0.0,4.401560396313045,4.401560396313045,81.71755324729828,4.823305470495738,53.272714888979706,-76.89424777680254,-28.444838358318577,-48.44940941848397,AE20,AE18,AE17,AE23,AE17
A180,D096,Apalu,0.0,7.197845824558981,7.197845824558981,96.38198160388906,1.7975668294297773,85.89769786132679,-94.58441477445928,-10.484283742562269,-84.100131031897,AF20,AF17,AF17,AF19,AF20
A180,D097,Meges,0.0,0.0,0.0,94.37099989507921,5.627741454936688,78.15011578803977,-88.74325844014253,-16.22088410703944,-72.52237433310309,A25,A25,A27,A29,A29
A180,D098,Borte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B25,B25,B25,B26,B25
A180,D099,Cobim,0.0,0.0,0.0,86.90064001678732,1.6353554580816023,69.05394360441356,-85.26528455870572,-17.84669641237376,-67.41858814633196,C25,C25,C25,C28,C25
A180,D100,Fluta,77.31662519255836,4.684641143370042,-72.63198404918832,66.13681670338894,5.909128527683523,51.19874676474595,-60.227688175705424,-14.938069938642997,-45.28961823706243,D25,D25,D25,D31,D25
A180,D101,Rapam,87.67330252399573,2.751406773224704,-84.92189575077103,79.80100024481517,3.3402300753124226,66.29546383326522,-76.46077016950275,-13.505536411549954,-62.9552337579528,E30,E31,E28,E26,E26
A180,D102,Selum,73.58395544495794,2.2750025891531744,-71.30895285580476,81.71055852831113,2.7410411321691632,54.498705898378965,-78.96951739614197,-27.21185262993216,-51.7576647662098,F26,F25,F25,F26,F25
A180,D103,Bical,100.0,6.251941864880727,-93.74805813511928,76.72682124995629,4.353223537201027,58.73859147255143,-72.37359771275526,-17.98822977740486,-54.3853679353504,G25,G25,G25,G27,G25
A180,D104,Fedra,5.0746533949520085,0.4729519798391273,-4.601701415112881,0.0,0.0,0.0,0.0,0.0,0.0,H25,H25,H25,H25,H25
A180,D105,Metho,85.88991586680886,6.245037456415922,-79.64487841039295,75.99237575630399,4.243979144252255,68.59760250647051,-71.74839661205174,-7.394773249833477,-64.35362336221826,I26,I31,I26,I27,I30
A180,D106,Bleom,18.038274677094442,1.3774294887285532,-16.66084518836589,24.48326513482321,0.8110568567408756,16.261408527448577,-23.672208278082334,-8.221856607374633,-15.4503516707077,J25,J25,J25,J27,J25
A180,D107,Nifur,3.546036260220405,0.7284150930369041,-2.817621167183501,85.48770678138006,3.1614665232144334,70.41275030649776,-82.32624025816563,-15.074956474882299,-67.25128378328333,K25,K25,K25,K25,K30
A180,D108,Afati,1.2234861950468066,0.1829668243173266,-1.04051937072948,0.0,0.0,0.0,0.0,0.0,0.0,L25,L25,L25,L25,L25
A180,D109,Disul,0.3229055575305131,0.0,-0.3229055575305131,0.0,0.0,9.583163056804251,0.0,9.583163056804251,-9.583163056804251,M26,M26,M25,M25,M25
A180,D110,Ciclo,2.17146581348501,0.576518106811199,-1.594947706673811,27.09229531703564,4.018869486054788,21.669391091132,-23.073425830980852,-5.42290422590364,-17.65052160507721,N26,N26,N26,N30,N26
A180,D111,Torem,100.0,14.965305347464355,-85.03469465253565,88.37652572307907,3.9725233799553092,70.34804522544613,-84.40400234312376,-18.02848049763294,-66.37552184549082,O25,O31,O30,O31,O31
A180,D112,Relug,100.0,7.9297131218282875,-92.07028687817171,87.51267792816424,4.071836464454192,67.81433047268764,-83.44084146371004,-19.698347455476593,-63.74249400823345,P25,P32,P29,P31,P26
A180,D113,Icoti,87.38890863846427,4.284185452411364,-83.10472318605291,85.79197705732172,4.300256558801622,62.65154611088408,-81.4917204985201,-23.14043094643764,-58.351289552082456,Q25,Q26,Q30,Q32,Q28
A180,D114,Mocet,2.17146581348501,0.0,-2.17146581348501,0.0,0.33104361499627577,0.0,0.33104361499627577,0.0,0.33104361499627577,R25,R26,R25,R25,R25
A180,D115,Fosta,20.662993245645218,1.9643042082369593,-18.698689037408258,2.358968978421292,0.2350409666473558,2.3600326930935838,-2.1239280117739363,0.0010637146722918267,-2.124991726446228,S26,S25,S25,S25,S25
A180,D116,Creno,2.278113520559308,0.1967756412469362,-2.081337879312372,0.0,0.0,0.5312627707396812,0.0,0.5312627707396812,-0.5312627707396812,T25,T25,T25,T25,T25
A180,D117,Mitox,0.0,0.14154037352849794,0.14154037352849794,0.0,0.0,0.0,0.0,0.0,0.0,U25,U25,U25,U25,U25
A180,D118,Praci,1.1286882332029862,0.5558048814167846,-0.5728833517862015,0.0,0.0,0.0,0.0,0.0,0.0,V25,V25,V25,V25,V25
A180,D119,Epiru,1.987794762412608,2.9171125763800188,0.9293178139674108,13.592487671807785,2.7112472068194986,14.722108704536167,-10.881240464988286,1.129621032728382,-12.010861497716668,W26,W26,W25,W28,W25
A180,D120,Vemur,13.95011257257969,1.3705250802637485,-12.579587492315941,86.09974469275697,4.902755938094844,65.29764337283748,-81.19698875466213,-20.802101319919487,-60.39488743474264,X25,X25,X26,X31,X26
A180,D121,Ponat,3.1609195402298855,0.576518106811199,-2.5844014334186864,79.62613227013605,1.830671190929405,64.52458793079961,-77.79546107920665,-15.101544339336442,-62.693916739870204,Y25,Y25,Y25,Y28,Y28
A180,D122,Gefit,37.744400995378605,0.3417682190078365,-37.402632776370766,81.853950267548,3.7109989241082513,60.83299278027517,-78.14295134343975,-21.02095748727283,-57.12199385616692,Z25,Z25,Z27,Z28,Z28
A180,D123,Belin,13.108780661215782,0.41771671212068906,-12.691063949095092,3.0969118315671667,0.0,0.9058711347227898,-3.0969118315671667,-2.191040696844377,-0.9058711347227898,AA25,AA25,AA25,AA25,AA25
A180,D124,Pexid,97.43156772129399,6.245037456415922,-91.18653026487806,80.05281012835309,2.8469750889679717,64.31685056531808,-77.20583503938512,-15.73595956303501,-61.469875476350104,AB26,AB31,AB26,AB27,AB25
A180,D125,Saiko,9.068017537622941,0.7146062761072945,-8.353411261515646,57.22904207323471,0.25490358354713233,33.2311674158834,-56.974138489687576,-23.99787465735131,-32.976263832336265,AC25,AC25,AC25,AC25,AC25
A180,D126,Tucid,54.55326460481099,2.6340318293230225,-51.91923277548797,11.459098380722555,0.4204253910452702,8.32992780275167,-11.038672989677284,-3.1291705779708856,-7.909502411706399,AD25,AD32,AD25,AD25,AD25
A180,D127,Encor,0.0,2.2888114060827838,2.2888114060827838,98.00825376840486,5.548290987337582,84.80792807519411,-92.45996278106728,-13.200325693210743,-79.25963708785653,AE25,AE32,AE26,AE28,AE25
A180,D128,Topot,0.0,0.9010253046570235,0.9010253046570235,100.0,3.886452040056277,94.79975480179812,-96.11354795994372,-5.200245198201884,-90.91330276174183,AF25,AF32,AF25,AF30,AF27
A180,D129,Trifl,100.0,3.379707943521939,-96.62029205647806,97.25632147728464,9.798891003889763,83.46614902601826,-87.45743047339488,-13.790172451266386,-73.6672580221285,A33,A33,A38,A33,A36
A180,D130,6-Thi,100.0,5.133427693582352,-94.86657230641765,97.91382506207813,3.9361085823057187,79.16155837079417,-93.97771647977241,-18.752266691283964,-75.22544978848845,B33,B35,B38,B35,B37
A180,D131,Moboc,3.865979381443299,0.003452204232402389,-3.8625271772108967,1.3307452873080825,0.10262352064884549,0.2792535076964991,-1.228121766659237,-1.0514917796115835,-0.1766299870476536,C33,C33,C33,C33,C33
A180,D132,Bosut,7.409053205356085,0.0,-7.409053205356085,47.149652012730385,0.7978151121410246,13.278163737910367,-46.35183690058936,-33.87148827482002,-12.480348625769341,D33,D33,D33,D33,D33
A180,D133,Ipata,42.38357625311056,3.738737183691787,-38.64483906941877,63.60123107054174,5.909128527683523,54.40335104209236,-57.69210254285822,-9.197880028449383,-48.49422251440884,E33,E33,E33,E37,E33
A180,D134,Riboc,96.96942765730536,9.572962336451825,-87.39646532085354,81.45175392578604,5.323181329140114,62.147527584797714,-76.12857259664592,-19.304226340988322,-56.8243462556576,F33,F34,F36,F39,F33
A180,D135,Ruxol,100.0,8.78585977146408,-91.21414022853592,86.83069282691568,4.853099395845403,65.12736684375426,-81.97759343107028,-21.70332598316142,-60.274267447908855,G33,G33,G36,G33,G34
A180,D136,Pazop,93.27230714539637,5.167949735906376,-88.10435740948999,67.95194628055818,1.8372920632293304,49.1145620487672,-66.11465421732885,-18.837384231790978,-47.27726998553787,H34,H34,H33,H33,H33
A180,D137,Crizo,5.050953904491053,0.2727241343597887,-4.778229770131265,0.0,0.0,0.0,0.0,0.0,0.0,I33,I33,I33,I33,I33
A180,D138,Entos,82.89193032349804,4.332516311664998,-78.55941401183304,60.34518938201658,2.6119341223206156,39.06824683285656,-57.733255259695966,-21.27694254916002,-36.45631271053594,J33,J40,J33,J33,J33
A180,D139,Capma,100.0,8.040183657265164,-91.95981634273484,88.34155212814325,5.104692543242572,67.20133496798802,-83.23685958490067,-21.14021716015523,-62.09664242474545,K33,K33,K34,K40,K33
A180,D140,Cedir,86.87936959355373,2.5718921531397796,-84.30747744041395,68.899730703319,0.9898204088388646,50.89906007355946,-67.90991029448013,-18.000670629759533,-49.909239664720594,L33,L33,L33,L33,L34
A180,D141,Lenva,100.0,8.019470431870749,-91.98052956812926,88.12821319903473,3.6944467433584376,68.27748263179403,-84.43376645567629,-19.850730567240703,-64.58303588843559,M33,M33,M33,M33,M33
A180,D142,Anisomycin,4.322194572816684,2.0471571098146164,-2.275037463002068,1.1558773126289652,1.1586526524869651,2.5098760386868273,0.0027753398579999367,1.353998726057862,-1.3512233861998622,N33,N35,N33,N35,N34
A180,D143,Rocil,19.857210569972747,2.24048054682915,-17.616730023143596,59.35543664533277,3.234296118513614,38.25432502383872,-56.12114052681916,-21.101111621494056,-35.020028905325105,O33,O33,O33,O33,O33
A180,D144,Cerit,2.2484891574831143,0.051783063486035834,-2.1967060939970784,75.28940649809394,1.542663245882645,54.055986922762564,-73.74674325221129,-21.233419575331375,-52.51332367687992,P33,P33,P33,P33,P33
A180,D145,Palbo,4.719161038037682,0.32105499361342216,-4.39810604442426,1.0299723708600006,0.0,0.8445715842528266,-1.0299723708600006,-0.18540078660717396,-0.8445715842528266,Q33,Q33,Q33,Q33,Q33
A180,D146,Tipir,99.85484062092665,5.167949735906376,-94.68689088502028,85.84094009023187,3.644790201108996,65.58711347227899,-82.19614988912288,-20.253826617952882,-61.94232327116999,R33,R34,R35,R39,R38
A180,D147,Pamid,98.76466405972272,1.695032278109573,-97.06963178161314,88.40450459902773,3.1349830340147316,68.87345048358534,-85.269521565013,-19.531054115442387,-65.7384674495706,S34,S33,S36,S36,S33
A180,D148,Copan,11.455741201564166,0.0,-11.455741201564166,15.582485223656139,0.0,10.48222313036371,-15.582485223656139,-5.100262093292429,-10.48222313036371,T34,T33,T33,T36,T33
A180,D149,Pemet,92.92866453371252,2.6616494631822416,-90.26701507053028,89.51316755849334,4.720681949846893,70.89293011851247,-84.79248560864644,-18.62023743998087,-66.17224816866558,U33,U33,U35,U40,U40
A180,D150,Monen,100.0,6.673110781233818,-93.32688921876618,89.19490784457734,3.8334850616568734,71.41738182808882,-85.36142278292047,-17.777526016488522,-67.58389676643195,V33,V34,V35,V36,V37
A180,D151,Imiqu,100.0,6.224324231021507,-93.77567576897849,92.76571188752492,4.482330547049574,71.45143713390546,-88.28338134047534,-21.314274753619458,-66.96910658685589,W33,W33,W33,W34,W38
A180,D152,Abema,99.7718924043133,12.783512272586044,-86.98838013172727,83.93837652572307,2.959529918066705,69.50687917177497,-80.97884660765637,-14.431497353948103,-66.54734925370826,X37,X36,X36,X38,X36
A180,D153,Briga,73.62542955326461,5.154140918976767,-68.47128863428784,36.69954184590634,3.015807332616072,23.116741588339462,-33.68373451329027,-13.582800257566877,-20.100934255723388,Y33,Y33,Y33,Y33,Y33
A180,D154,Oxali,99.79559189477426,6.963095936755619,-92.83249595801864,88.04427657118875,4.584954067698419,73.21209644462607,-83.45932250349033,-14.832180126562676,-68.62714237692765,Z39,Z33,Z38,Z40,Z34
A180,D155,Itrac,48.6402417348027,4.525839748679532,-44.11440198612317,88.9850662749624,2.621865430770504,71.91799482359352,-86.36320084419191,-17.06707145136889,-69.29612939282302,AA33,AA34,AA38,AA34,AA35
A180,D156,Alect,93.97144211399456,2.8480684917319707,-91.12337362226259,93.03850592802434,1.7148059256807084,73.83190301048903,-91.32370000234363,-19.206602917535307,-72.11709708480832,AB39,AB33,AB33,AB38,AB36
A180,D157,Gilte,46.95757791207489,6.521213795008113,-40.43636411706677,70.54698702479628,3.3104361499627575,57.090314671025745,-67.23655087483353,-13.456672353770536,-53.77987852106299,AC33,AC33,AC33,AC33,AC33
A180,D158,Tocer,84.55681952838015,3.987295888424759,-80.56952363995539,86.87615850033225,2.60531325002069,70.79757526222585,-84.27084525031157,-16.078583238106404,-68.19226201220516,AD34,AD34,AD34,AD38,AD34
A180,D159,Cispl,75.05924872615239,2.2611937722235647,-72.79805495392883,94.68576224950162,2.9694612265165934,83.00980792807519,-91.71630102298502,-11.675954321426431,-80.04034670155859,AE38,AE34,AE33,AE38,AE33
A180,D160,Eribu,0.8857684559781965,1.0529222908827285,0.16715383490453195,75.24044346518379,0.751469006041546,70.98487944421741,-74.48897445914224,-4.255564020966375,-70.23341043817587,AF33,AF33,AF34,AF39,AF35
A180,D161,Anlot,32.93340443180471,0.0,-32.93340443180471,74.73332633861435,2.456343623272366,75.90927666530446,-72.27698271534199,1.1759503266901135,-73.4529330420321,A48,A48,A48,A48,A48
A180,D162,Cyclo,100.0,4.008009113819173,-95.99199088618083,100.0,2.7344202598692378,89.30663397357308,-97.26557974013076,-10.693366026426915,-86.57221371370385,B41,B43,B41,B47,B42
A180,D163,Valpr,100.0,5.616736286118687,-94.38326371388132,86.30259154338475,3.0489116941157,76.5120555782591,-83.25367984926905,-9.790535965125656,-73.46314388414339,C41,C46,C42,C42,C42
A180,D164,Radot,85.85436663111743,1.874546898194497,-83.97981973292293,88.9850662749624,5.435736158238848,74.03964037597058,-83.54933011672355,-14.945425898991829,-68.60390421773172,D48,D48,D42,D43,D42
A180,D165,Selin,33.14077497333807,0.6731798253184659,-32.467595148019605,57.11013185045291,0.20855747744765374,42.5589156790628,-56.90157437300525,-14.55121617139011,-42.350358201615144,E41,E41,E41,E43,E41
A180,D166,Carbo,97.3426946320654,3.897538578382297,-93.4451560536831,91.07648725212465,3.8798311677563517,76.23620760114426,-87.1966560843683,-14.840279650980392,-72.35637643338791,F41,F48,F44,F41,F41
A180,D167,Tepot,45.37563692380614,0.6869886422480754,-44.688648281558066,91.006540062253,4.3797070264007285,73.9306633973573,-86.62683303585227,-17.075876664895688,-69.55095637095658,G48,G48,G42,G44,G42
A180,D168,Idaru,0.0,0.0,0.0,14.38988563634456,2.810560291318381,13.186214412205421,-11.579325345026179,-1.2036712241391392,-10.37565412088704,H43,H43,H41,H42,H41
A180,D169,actin,0.0,0.2174888666413505,0.2174888666413505,1.365718882243906,0.0,0.5823457294646506,-1.365718882243906,-0.7833731527792553,-0.5823457294646506,I42,I47,I45,I46,I45
A180,D170,mitom,0.0,0.0,0.0,6.762144580841465,0.019862616899776545,3.984470780547609,-6.742281963941688,-2.7776738002938557,-3.9646081636478328,J42,J44,J41,J41,J41
A180,D171,pemet,64.00936129873209,1.0874443332067525,-62.921916965525334,83.62361417130067,3.4494744682611933,66.5576896880534,-80.17413970303949,-17.065924483247272,-63.10821521979221,K46,K46,K42,K48,K42
A180,D172,anlot,33.4962673302524,1.349811854869334,-32.146455475383064,51.34298604553562,0.5660845816436315,39.310039504154744,-50.77690146389199,-12.032946541380873,-38.743954922511115,L41,L41,L41,L41,L41
A180,D173,Gilte,21.676146462851047,5.064383608934304,-16.611762853916744,28.72206484104501,4.101630389803857,20.71924805884757,-24.620434451241152,-8.002816782197442,-16.61761766904371,M41,M47,M41,M46,M41
A180,D174,Icoti,90.46984239838844,6.031000794006974,-84.43884160438147,81.38530409540796,1.6154928411818257,63.46546791990192,-79.76981125422614,-17.919836175506042,-61.84997507872009,N44,N46,N41,N47,N41
A180,D175,Melfl,1.8337480744164,0.36248144440225083,-1.4712666300141493,0.0,0.0,0.0,0.0,0.0,0.0,O42,O42,O41,O41,O41
A180,D176,Moboc,49.49342339139709,0.7284150930369041,-48.765008298360186,0.0,0.0,0.0,0.0,0.0,0.0,P41,P41,P41,P41,P41
A180,D177,Torem,65.49650432515702,4.449891255566679,-61.04661306959034,89.88738502430665,2.9429777373168915,76.96839667620215,-86.94440728698976,-12.918988348104506,-74.02541893888525,Q48,Q48,Q44,Q41,Q45
A180,D178,Nerat,86.57720109017656,1.1288707839955812,-85.44833030618098,86.62434861679432,2.145162625175867,66.5679062797984,-84.47918599161845,-20.05644233699593,-64.42274365462252,R41,R41,R41,R46,R42
